12022	5	TEXT	a	252.31244	115.59336	4.795204	13.014011
12023	5	TEXT	t	257.10764	115.59336	3.0024025	13.014011
12024	5	TEXT	a	262.87485	115.59336	4.795204	13.014011
12025	5	TEXT	s	267.67004	115.59336	4.201204	13.014011
12026	5	TEXT	s	271.87125	115.59336	4.201204	13.014011
12027	5	TEXT	u	276.07245	115.59336	5.400005	13.014011
12028	5	TEXT	m	281.47247	115.59336	8.402408	13.014011
12029	5	TEXT	p	289.87488	115.59336	5.400005	13.014011
12030	5	TEXT	-	295.2749	115.59336	3.5964031	13.014011
12031	5	TEXT	t	74.339096	129.00688	3.0024025	13.014011
12032	5	TEXT	i	77.3415	129.00688	3.0024025	13.014011
12033	5	TEXT	o	80.3439	129.00688	5.400005	13.014011
12034	5	TEXT	n	85.74391	129.00688	5.400005	13.014011
12035	5	TEXT	a	93.87632	129.00688	4.795204	13.014011
12036	5	TEXT	n	98.671524	129.00688	5.400005	13.014011
12037	5	TEXT	d	104.07153	129.00688	5.400005	13.014011
12038	5	TEXT	i	112.21474	129.00688	3.0024025	13.014011
12039	5	TEXT	n	115.21714	129.00688	5.400005	13.014011
12040	5	TEXT	f	120.61715	129.00688	3.5964031	13.014011
12041	5	TEXT	e	124.213554	129.00688	4.795204	13.014011
12042	5	TEXT	r	129.00876	129.00688	3.5964031	13.014011
12043	5	TEXT	l	135.33757	129.00688	3.0024025	13.014011
12044	5	TEXT	a	138.33998	129.00688	4.795204	13.014011
12045	5	TEXT	t	143.1352	129.00688	3.0024025	13.014011
12046	5	TEXT	e	146.13759	129.00688	4.795204	13.014011
12047	5	TEXT	n	150.9328	129.00688	5.400005	13.014011
12048	5	TEXT	t	156.3328	129.00688	3.0024025	13.014011
12049	5	TEXT	s	162.0784	129.00688	4.201204	13.014011
12050	5	TEXT	u	166.27959	129.00688	5.400005	13.014011
12051	5	TEXT	b	171.6796	129.00688	5.400005	13.014011
12052	5	TEXT	s	177.07959	129.00688	4.201204	13.014011
12053	5	TEXT	t	181.28079	129.00688	3.0024025	13.014011
12054	5	TEXT	i	184.28319	129.00688	3.0024025	13.014011
12055	5	TEXT	t	187.2856	129.00688	3.0024025	13.014011
12056	5	TEXT	u	190.288	129.00688	5.400005	13.014011
12057	5	TEXT	t	195.688	129.00688	3.0024025	13.014011
12058	5	TEXT	i	198.6904	129.00688	3.0024025	13.014011
12059	5	TEXT	o	201.69281	129.00688	5.400005	13.014011
12060	5	TEXT	n	207.0928	129.00688	5.400005	13.014011
12061	5	TEXT	s	215.2252	129.00688	4.201204	13.014011
12062	5	TEXT	i	219.4264	129.00688	3.0024025	13.014011
12063	5	TEXT	t	222.42882	129.00688	3.0024025	13.014011
12064	5	TEXT	e	225.43121	129.00688	4.795204	13.014011
12065	5	TEXT	s	230.22643	129.00688	4.201204	13.014011
12066	5	TEXT	g	237.17082	129.00688	5.400005	13.014011
12067	5	TEXT	i	242.57082	129.00688	3.0024025	13.014011
12068	5	TEXT	v	245.30322	129.00688	5.400005	13.014011
12069	5	TEXT	e	250.54123	129.00688	4.795204	13.014011
12070	5	TEXT	n	255.33644	129.00688	5.400005	13.014011
12071	5	TEXT	s	263.46887	129.00688	4.201204	13.014011
12072	5	TEXT	y	267.6701	129.00688	5.400005	13.014011
12073	5	TEXT	m	273.0701	129.00688	8.402408	13.014011
12074	5	TEXT	b	281.4725	129.00688	5.400005	13.014011
12075	5	TEXT	o	286.87253	129.00688	5.400005	13.014011
12076	5	TEXT	l	292.27252	129.00688	3.0024025	13.014011
12077	5	TEXT	-	295.27493	129.00688	3.5964031	13.014011
12078	5	TEXT	r	74.339096	142.4204	3.5964031	13.014011
12079	5	TEXT	e	77.9355	142.4204	4.795204	13.014011
12080	5	TEXT	ﬁ	82.730705	142.4204	6.004805	13.014011
12081	5	TEXT	n	88.73551	142.4204	5.400005	13.014011
12082	5	TEXT	e	94.13552	142.4204	4.795204	13.014011
12083	5	TEXT	d	98.930725	142.4204	5.400005	13.014011
12084	5	TEXT	p	107.18194	142.4204	5.400005	13.014011
12085	5	TEXT	a	112.58194	142.4204	4.795204	13.014011
12086	5	TEXT	r	117.37715	142.4204	3.5964031	13.014011
12087	5	TEXT	s	120.97355	142.4204	4.201204	13.014011
12088	5	TEXT	e	125.17475	142.4204	4.795204	13.014011
12089	5	TEXT	t	132.81035	142.4204	3.0024025	13.014011
12090	5	TEXT	r	135.81276	142.4204	3.5964031	13.014011
12091	5	TEXT	e	139.40916	142.4204	4.795204	13.014011
12092	5	TEXT	e	144.20438	142.4204	4.795204	13.014011
12093	5	TEXT	s	148.99957	142.4204	4.201204	13.014011
12094	5	TEXT	.	153.20078	142.4204	2.7000024	13.014011
12095	5	TEXT	T	159.6916	142.4204	6.598806	13.014011
12096	5	TEXT	h	166.2904	142.4204	5.400005	13.014011
12097	5	TEXT	i	171.69041	142.4204	3.0024025	13.014011
12098	5	TEXT	s	174.69281	142.4204	4.201204	13.014011
12099	5	TEXT	s	181.73442	142.4204	4.201204	13.014011
12100	5	TEXT	t	185.93562	142.4204	3.0024025	13.014011
12101	5	TEXT	e	188.93802	142.4204	4.795204	13.014011
12102	5	TEXT	p	193.73323	142.4204	5.400005	13.014011
12103	5	TEXT	w	199.13322	142.4204	7.7976065	13.014011
12104	5	TEXT	i	206.93083	142.4204	3.0024025	13.014011
12105	5	TEXT	s	209.93324	142.4204	4.201204	13.014011
12106	5	TEXT	e	214.13445	142.4204	4.795204	13.014011
12107	5	TEXT	l	221.78085	142.4204	3.0024025	13.014011
12108	5	TEXT	e	224.78325	142.4204	4.795204	13.014011
12109	5	TEXT	a	229.57846	142.4204	4.795204	13.014011
12110	5	TEXT	r	234.37367	142.4204	3.5964031	13.014011
12111	5	TEXT	n	237.97008	142.4204	5.400005	13.014011
12112	5	TEXT	i	243.37007	142.4204	3.0024025	13.014011
12113	5	TEXT	n	246.37248	142.4204	5.400005	13.014011
12114	5	TEXT	g	251.77248	142.4204	5.400005	13.014011
12115	5	TEXT	i	260.02368	142.4204	3.0024025	13.014011
12116	5	TEXT	s	263.0261	142.4204	4.201204	13.014011
12117	5	TEXT	s	270.0677	142.4204	4.201204	13.014011
12118	5	TEXT	i	274.2689	142.4204	3.0024025	13.014011
12119	5	TEXT	m	277.2713	142.4204	8.402408	13.014011
12120	5	TEXT	p	285.6737	142.4204	5.400005	13.014011
12121	5	TEXT	l	291.0737	142.4204	3.0024025	13.014011
12122	5	TEXT	e	294.07608	142.4204	4.795204	13.014011
12123	5	TEXT	a	74.339096	155.83391	4.795204	13.014011
12124	5	TEXT	n	79.13431	155.83391	5.400005	13.014011
12125	5	TEXT	d	84.53431	155.83391	5.400005	13.014011
12126	5	TEXT	e	92.41832	155.83391	4.795204	13.014011
12127	5	TEXT	f	97.213524	155.83391	3.5964031	13.014011
12128	5	TEXT	ﬁ	100.539925	155.83391	6.004805	13.014011
12129	5	TEXT	c	106.54473	155.83391	4.795204	13.014011
12130	5	TEXT	i	111.33994	155.83391	3.0024025	13.014011
12131	5	TEXT	e	114.34235	155.83391	4.795204	13.014011
12132	5	TEXT	n	119.13755	155.83391	5.400005	13.014011
12133	5	TEXT	t	124.53756	155.83391	3.0024025	13.014011
12134	5	TEXT	i	130.02396	155.83391	3.0024025	13.014011
12135	5	TEXT	n	133.02635	155.83391	5.400005	13.014011
12136	5	TEXT	p	140.91035	155.83391	5.400005	13.014011
12137	5	TEXT	r	146.31036	155.83391	3.5964031	13.014011
12138	5	TEXT	a	149.90677	155.83391	4.795204	13.014011
12139	5	TEXT	c	154.70198	155.83391	4.795204	13.014011
12140	5	TEXT	t	159.49718	155.83391	3.0024025	13.014011
12141	5	TEXT	i	162.49959	155.83391	3.0024025	13.014011
12142	5	TEXT	c	165.50198	155.83391	4.795204	13.014011
12143	5	TEXT	e	170.2972	155.83391	4.795204	13.014011
12144	5	TEXT	,	175.0924	155.83391	2.7000024	13.014011
12145	5	TEXT	b	180.31961	155.83391	5.400005	13.014011
12146	5	TEXT	u	185.50362	155.83391	5.400005	13.014011
12147	5	TEXT	t	190.90361	155.83391	3.0024025	13.014011
12148	5	TEXT	w	196.37921	155.83391	7.7976065	13.014011
12149	5	TEXT	e	204.17682	155.83391	4.795204	13.014011
12150	5	TEXT	b	211.45604	155.83391	5.400005	13.014011
12151	5	TEXT	e	216.85603	155.83391	4.795204	13.014011
12152	5	TEXT	l	221.65125	155.83391	3.0024025	13.014011
12153	5	TEXT	i	224.65364	155.83391	3.0024025	13.014011
12154	5	TEXT	e	227.65605	155.83391	4.795204	13.014011
12155	5	TEXT	v	232.18126	155.83391	5.400005	13.014011
12156	5	TEXT	e	237.41925	155.83391	4.795204	13.014011
12157	5	TEXT	t	244.69847	155.83391	3.0024025	13.014011
12158	5	TEXT	h	247.70087	155.83391	5.400005	13.014011
12159	5	TEXT	a	253.10088	155.83391	4.795204	13.014011
12160	5	TEXT	t	257.89606	155.83391	3.0024025	13.014011
12161	5	TEXT	t	263.38248	155.83391	3.0024025	13.014011
12162	5	TEXT	h	266.38486	155.83391	5.400005	13.014011
12163	5	TEXT	e	271.78488	155.83391	4.795204	13.014011
12164	5	TEXT	j	279.06406	155.83391	3.0024025	13.014011
12165	5	TEXT	o	282.06644	155.83391	5.400005	13.014011
12166	5	TEXT	i	287.46646	155.83391	3.0024025	13.014011
12167	5	TEXT	n	290.46884	155.83391	5.400005	13.014011
12168	5	TEXT	t	295.86887	155.83391	3.0024025	13.014011
12169	5	TEXT	l	74.339096	169.24742	3.0024025	13.014011
12170	5	TEXT	e	77.3415	169.24742	4.795204	13.014011
12171	5	TEXT	a	82.13671	169.24742	4.795204	13.014011
12172	5	TEXT	r	86.931915	169.24742	3.5964031	13.014011
12173	5	TEXT	n	90.52831	169.24742	5.400005	13.014011
12174	5	TEXT	i	95.92832	169.24742	3.0024025	13.014011
12175	5	TEXT	n	98.930725	169.24742	5.400005	13.014011
12176	5	TEXT	g	104.330734	169.24742	5.400005	13.014011
12177	5	TEXT	o	112.80874	169.24742	5.400005	13.014011
12178	5	TEXT	f	118.20875	169.24742	3.5964031	13.014011
12179	5	TEXT	b	124.88315	169.24742	5.400005	13.014011
12180	5	TEXT	o	130.28316	169.24742	5.400005	13.014011
12181	5	TEXT	t	135.68315	169.24742	3.0024025	13.014011
12182	5	TEXT	h	138.68555	169.24742	5.400005	13.014011
12183	5	TEXT	l	147.16356	169.24742	3.0024025	13.014011
12184	5	TEXT	a	150.16595	169.24742	4.795204	13.014011
12185	5	TEXT	t	154.96117	169.24742	3.0024025	13.014011
12186	5	TEXT	e	157.96356	169.24742	4.795204	13.014011
12187	5	TEXT	n	162.75877	169.24742	5.400005	13.014011
12188	5	TEXT	t	168.15877	169.24742	3.0024025	13.014011
12189	5	TEXT	v	174.24997	169.24742	5.400005	13.014011
12190	5	TEXT	a	179.37997	169.24742	4.795204	13.014011
12191	5	TEXT	r	184.17519	169.24742	3.5964031	13.014011
12192	5	TEXT	i	187.77159	169.24742	3.0024025	13.014011
12193	5	TEXT	a	190.774	169.24742	4.795204	13.014011
12194	5	TEXT	b	195.5692	169.24742	5.400005	13.014011
12195	5	TEXT	l	200.96921	169.24742	3.0024025	13.014011
12196	5	TEXT	e	203.9716	169.24742	4.795204	13.014011
12197	5	TEXT	s	208.76682	169.24742	4.201204	13.014011
12198	5	TEXT	i	216.04602	169.24742	3.0024025	13.014011
12199	5	TEXT	s	219.04843	169.24742	4.201204	13.014011
12200	5	TEXT	p	226.32764	169.24742	5.400005	13.014011
12201	5	TEXT	o	231.72763	169.24742	5.400005	13.014011
12202	5	TEXT	s	237.12764	169.24742	4.201204	13.014011
12203	5	TEXT	s	241.32883	169.24742	4.201204	13.014011
12204	5	TEXT	i	245.53003	169.24742	3.0024025	13.014011
12205	5	TEXT	b	248.53244	169.24742	5.400005	13.014011
12206	5	TEXT	l	253.93243	169.24742	3.0024025	13.014011
12207	5	TEXT	e	256.93484	169.24742	4.795204	13.014011
12208	5	TEXT	,	261.73004	169.24742	2.7000024	13.014011
12209	5	TEXT	a	267.60522	169.24742	4.795204	13.014011
12210	5	TEXT	n	272.40042	169.24742	5.400005	13.014011
12211	5	TEXT	d	277.8004	169.24742	5.400005	13.014011
12212	5	TEXT	w	286.27844	169.24742	7.7976065	13.014011
12213	5	TEXT	e	294.07605	169.24742	4.795204	13.014011
12214	5	TEXT	w	74.339096	182.66191	7.7976065	13.014011
12215	5	TEXT	i	82.13671	182.66191	3.0024025	13.014011
12216	5	TEXT	l	85.13911	182.66191	3.0024025	13.014011
12217	5	TEXT	l	88.14151	182.66191	3.0024025	13.014011
12218	5	TEXT	d	93.97352	182.66191	5.400005	13.014011
12219	5	TEXT	e	99.37353	182.66191	4.795204	13.014011
12220	5	TEXT	a	104.16873	182.66191	4.795204	13.014011
12221	5	TEXT	l	108.963936	182.66191	3.0024025	13.014011
12222	5	TEXT	w	114.795944	182.66191	7.7976065	13.014011
12223	5	TEXT	i	122.59355	182.66191	3.0024025	13.014011
12224	5	TEXT	t	125.595955	182.66191	3.0024025	13.014011
12225	5	TEXT	h	128.59836	182.66191	5.400005	13.014011
12226	5	TEXT	t	136.82797	182.66191	3.0024025	13.014011
12227	5	TEXT	h	139.83037	182.66191	5.400005	13.014011
12228	5	TEXT	i	145.23038	182.66191	3.0024025	13.014011
12229	5	TEXT	s	148.23277	182.66191	4.201204	13.014011
12230	5	TEXT	i	155.26358	182.66191	3.0024025	13.014011
12231	5	TEXT	n	158.26598	182.66191	5.400005	13.014011
12232	5	TEXT	f	166.49557	182.66191	3.5964031	13.014011
12233	5	TEXT	u	170.092	182.66191	5.400005	13.014011
12234	5	TEXT	t	175.49199	182.66191	3.0024025	13.014011
12235	5	TEXT	u	178.49438	182.66191	5.400005	13.014011
12236	5	TEXT	r	183.8944	182.66191	3.5964031	13.014011
12237	5	TEXT	e	187.4908	182.66191	4.795204	13.014011
12238	5	TEXT	w	195.1264	182.66191	7.7976065	13.014011
12239	5	TEXT	o	202.81602	182.66191	5.400005	13.014011
12240	5	TEXT	r	208.21602	182.66191	3.5964031	13.014011
12241	5	TEXT	k	211.81244	182.66191	5.400005	13.014011
12242	5	TEXT	.	217.21243	182.66191	2.7000024	13.014011
12243	5	TEXT	H	223.64925	182.66191	7.7976065	13.014011
12244	5	TEXT	e	231.44685	182.66191	4.795204	13.014011
12245	5	TEXT	r	236.24207	182.66191	3.5964031	13.014011
12246	5	TEXT	e	239.83847	182.66191	4.795204	13.014011
12247	5	TEXT	w	247.46329	182.66191	7.7976065	13.014011
12248	5	TEXT	e	255.2609	182.66191	4.795204	13.014011
12249	5	TEXT	d	262.8857	182.66191	5.400005	13.014011
12250	5	TEXT	e	268.28574	182.66191	4.795204	13.014011
12251	5	TEXT	s	273.08093	182.66191	4.201204	13.014011
12252	5	TEXT	c	277.28214	182.66191	4.795204	13.014011
12253	5	TEXT	r	282.07733	182.66191	3.5964031	13.014011
12254	5	TEXT	i	285.67374	182.66191	3.0024025	13.014011
12255	5	TEXT	b	288.67612	182.66191	5.400005	13.014011
12256	5	TEXT	e	294.0761	182.66191	4.795204	13.014011
12257	5	TEXT	e	74.339096	196.07542	4.795204	13.014011
12258	5	TEXT	a	79.13431	196.07542	4.795204	13.014011
12259	5	TEXT	c	83.92951	196.07542	4.795204	13.014011
12260	5	TEXT	h	88.72472	196.07542	5.400005	13.014011
12261	5	TEXT	i	96.82472	196.07542	3.0024025	13.014011
12262	5	TEXT	n	99.827126	196.07542	5.400005	13.014011
12263	5	TEXT	f	105.227135	196.07542	3.5964031	13.014011
12264	5	TEXT	e	108.82353	196.07542	4.795204	13.014011
12265	5	TEXT	r	113.618744	196.07542	3.5964031	13.014011
12266	5	TEXT	e	117.21514	196.07542	4.795204	13.014011
12267	5	TEXT	n	122.01035	196.07542	5.400005	13.014011
12268	5	TEXT	c	127.410355	196.07542	4.795204	13.014011
12269	5	TEXT	e	132.20557	196.07542	4.795204	13.014011
12270	5	TEXT	a	139.70078	196.07542	4.795204	13.014011
12271	5	TEXT	l	144.49599	196.07542	3.0024025	13.014011
12272	5	TEXT	g	147.49838	196.07542	5.400005	13.014011
12273	5	TEXT	o	152.89839	196.07542	5.400005	13.014011
12274	5	TEXT	r	158.29839	196.07542	3.5964031	13.014011
12275	5	TEXT	i	161.89479	196.07542	3.0024025	13.014011
12276	5	TEXT	t	164.8972	196.07542	3.0024025	13.014011
12277	5	TEXT	h	167.8996	196.07542	5.400005	13.014011
12278	5	TEXT	m	173.29959	196.07542	8.402408	13.014011
12279	5	TEXT	i	184.40201	196.07542	3.0024025	13.014011
12280	5	TEXT	n	187.4044	196.07542	5.400005	13.014011
12281	5	TEXT	d	195.50441	196.07542	5.400005	13.014011
12282	5	TEXT	e	200.90442	196.07542	4.795204	13.014011
12283	5	TEXT	t	205.69962	196.07542	3.0024025	13.014011
12284	5	TEXT	a	208.70203	196.07542	4.795204	13.014011
12285	5	TEXT	i	213.49722	196.07542	3.0024025	13.014011
12286	5	TEXT	l	216.49963	196.07542	3.0024025	13.014011
12287	5	TEXT	.	219.50203	196.07542	2.7000024	13.014011
12288	5	TEXT	4	74.339096	218.25961	5.400005	14.050812
12289	5	TEXT	.	79.739105	218.25961	2.7000024	14.050812
12290	5	TEXT	1	82.4391	218.25961	5.400005	14.050812
12291	5	TEXT	I	98.639114	218.25961	4.201204	14.050812
12292	5	TEXT	n	102.84032	218.25961	6.004805	14.050812
12293	5	TEXT	f	108.84512	218.25961	3.5964031	14.050812
12294	5	TEXT	e	112.44152	218.25961	4.795204	14.050812
12295	5	TEXT	r	117.23673	218.25961	4.795204	14.050812
12296	5	TEXT	e	121.83753	218.25961	4.795204	14.050812
12297	5	TEXT	n	126.632744	218.25961	6.004805	14.050812
12298	5	TEXT	c	132.63754	218.25961	4.795204	14.050812
12299	5	TEXT	e	137.43274	218.25961	4.795204	14.050812
12300	5	TEXT	o	144.92796	218.25961	5.400005	14.050812
12301	5	TEXT	f	150.32796	218.25961	3.5964031	14.050812
12302	5	TEXT	S	156.62437	218.25961	6.004805	14.050812
12303	5	TEXT	y	162.62918	218.25961	5.400005	14.050812
12304	5	TEXT	m	168.02917	218.25961	8.9964075	14.050812
12305	5	TEXT	b	177.02559	218.25961	6.004805	14.050812
12306	5	TEXT	o	183.0304	218.25961	5.400005	14.050812
12307	5	TEXT	l	188.43039	218.25961	3.0024025	14.050812
12308	5	TEXT	S	194.1328	218.25961	6.004805	14.050812
12309	5	TEXT	u	200.1376	218.25961	6.004805	14.050812
12310	5	TEXT	b	206.14241	218.25961	6.004805	14.050812
12311	5	TEXT	c	212.14722	218.25961	4.795204	14.050812
12312	5	TEXT	a	216.94243	218.25961	5.400005	14.050812
12313	5	TEXT	t	222.34242	218.25961	3.5964031	14.050812
12314	5	TEXT	e	225.93883	218.25961	4.795204	14.050812
12315	5	TEXT	g	230.73404	218.25961	5.400005	14.050812
12316	5	TEXT	o	236.13403	218.25961	5.400005	14.050812
12317	5	TEXT	r	241.53404	218.25961	4.795204	14.050812
12318	5	TEXT	i	246.32924	218.25961	3.0024025	14.050812
12319	5	TEXT	e	249.33165	218.25961	4.795204	14.050812
12320	5	TEXT	s	254.12685	218.25961	4.201204	14.050812
12321	5	TEXT	F	74.339096	236.18633	6.004805	13.014011
12322	5	TEXT	o	80.18191	236.18633	5.400005	13.014011
12323	5	TEXT	r	85.58191	236.18633	3.5964031	13.014011
12324	5	TEXT	t	91.683914	236.18633	3.0024025	13.014011
12325	5	TEXT	h	94.68632	236.18633	5.400005	13.014011
12326	5	TEXT	e	100.08633	236.18633	4.795204	13.014011
12327	5	TEXT	i	107.397934	236.18633	3.0024025	13.014011
12328	5	TEXT	n	110.40034	236.18633	5.400005	13.014011
12329	5	TEXT	f	115.80034	236.18633	3.5964031	13.014011
12330	5	TEXT	e	119.39674	236.18633	4.795204	13.014011
12331	5	TEXT	r	124.19195	236.18633	3.5964031	13.014011
12332	5	TEXT	e	127.78835	236.18633	4.795204	13.014011
12333	5	TEXT	n	132.58356	236.18633	5.400005	13.014011
12334	5	TEXT	c	137.98355	236.18633	4.795204	13.014011
12335	5	TEXT	e	142.77875	236.18633	4.795204	13.014011
12336	5	TEXT	o	150.07957	236.18633	5.400005	13.014011
12337	5	TEXT	f	155.47957	236.18633	3.5964031	13.014011
12338	5	TEXT	l	161.58157	236.18633	3.0024025	13.014011
12339	5	TEXT	a	164.58398	236.18633	4.795204	13.014011
12340	5	TEXT	t	169.3792	236.18633	3.0024025	13.014011
12341	5	TEXT	e	172.38159	236.18633	4.795204	13.014011
12342	5	TEXT	n	177.1768	236.18633	5.400005	13.014011
12343	5	TEXT	t	182.5768	236.18633	3.0024025	13.014011
12344	5	TEXT	s	188.09561	236.18633	4.201204	13.014011
12345	5	TEXT	y	192.29681	236.18633	5.400005	13.014011
12346	5	TEXT	m	197.69681	236.18633	8.402408	13.014011
12347	5	TEXT	b	206.09921	236.18633	5.400005	13.014011
12348	5	TEXT	o	211.4992	236.18633	5.400005	13.014011
12349	5	TEXT	l	216.8992	236.18633	3.0024025	13.014011
12350	5	TEXT	s	222.40721	236.18633	4.201204	13.014011
12351	5	TEXT	u	226.60841	236.18633	5.400005	13.014011
12352	5	TEXT	b	232.0084	236.18633	5.400005	13.014011
12353	5	TEXT	c	237.40842	236.18633	4.795204	13.014011
12354	5	TEXT	a	242.20361	236.18633	4.795204	13.014011
12355	5	TEXT	t	246.99883	236.18633	3.0024025	13.014011
12356	5	TEXT	e	250.00122	236.18633	4.795204	13.014011
12357	5	TEXT	g	254.63443	236.18633	5.400005	13.014011
12358	5	TEXT	o	260.03445	236.18633	5.400005	13.014011
12359	5	TEXT	r	265.43445	236.18633	3.5964031	13.014011
12360	5	TEXT	i	269.03085	236.18633	3.0024025	13.014011
12361	5	TEXT	e	272.03323	236.18633	4.795204	13.014011
12362	5	TEXT	s	276.82843	236.18633	4.201204	13.014011
12363	5	TEXT	,	281.02966	236.18633	2.7000024	13.014011
12364	5	TEXT	w	286.27844	236.18633	7.7976065	13.014011
12365	5	TEXT	e	294.07605	236.18633	4.795204	13.014011
12366	5	TEXT	a	74.339096	249.59984	4.795204	13.014011
12367	5	TEXT	d	79.13431	249.59984	5.400005	13.014011
12368	5	TEXT	o	84.53431	249.59984	5.400005	13.014011
12369	5	TEXT	p	89.93432	249.59984	5.400005	13.014011
12370	5	TEXT	t	95.33432	249.59984	3.0024025	13.014011
12371	5	TEXT	s	101.82513	249.59984	4.201204	13.014011
12372	5	TEXT	p	106.02633	249.59984	5.400005	13.014011
12373	5	TEXT	l	111.42633	249.59984	3.0024025	13.014011
12374	5	TEXT	i	114.428734	249.59984	3.0024025	13.014011
12375	5	TEXT	t	117.43114	249.59984	3.0024025	13.014011
12376	5	TEXT	a	123.92194	249.59984	4.795204	13.014011
12377	5	TEXT	n	128.71715	249.59984	5.400005	13.014011
12378	5	TEXT	d	134.11714	249.59984	5.400005	13.014011
12379	5	TEXT	m	143.00554	249.59984	8.402408	13.014011
12380	5	TEXT	e	151.40794	249.59984	4.795204	13.014011
12381	5	TEXT	r	156.20316	249.59984	3.5964031	13.014011
12382	5	TEXT	g	159.60516	249.59984	5.400005	13.014011
12383	5	TEXT	e	165.00516	249.59984	4.795204	13.014011
12384	5	TEXT	t	173.28877	249.59984	3.0024025	13.014011
12385	5	TEXT	r	176.29117	249.59984	3.5964031	13.014011
12386	5	TEXT	a	179.88757	249.59984	4.795204	13.014011
12387	5	TEXT	i	184.68279	249.59984	3.0024025	13.014011
12388	5	TEXT	n	187.68518	249.59984	5.400005	13.014011
12389	5	TEXT	i	193.08519	249.59984	3.0024025	13.014011
12390	5	TEXT	n	196.08759	249.59984	5.400005	13.014011
12391	5	TEXT	g	201.48758	249.59984	5.400005	13.014011
12392	5	TEXT	(	210.37599	249.59984	3.5964031	13.014011
12393	5	TEXT	P	213.9724	249.59984	6.004805	13.014011
12394	5	TEXT	e	219.9772	249.59984	4.795204	13.014011
12395	5	TEXT	t	224.7724	249.59984	3.0024025	13.014011
12396	5	TEXT	r	227.77481	249.59984	3.5964031	13.014011
12397	5	TEXT	o	231.37122	249.59984	5.400005	13.014011
12398	5	TEXT	v	236.60922	249.59984	5.400005	13.014011
12399	5	TEXT	e	245.50842	249.59984	4.795204	13.014011
12400	5	TEXT	t	250.30362	249.59984	3.0024025	13.014011
12401	5	TEXT	a	256.79443	249.59984	4.795204	13.014011
12402	5	TEXT	l	261.58963	249.59984	3.0024025	13.014011
12403	5	TEXT	.	264.592	249.59984	2.7000024	13.014011
12404	5	TEXT	,	267.29202	249.59984	2.7000024	13.014011
12405	5	TEXT	2	273.6748	249.59984	5.400005	13.014011
12406	5	TEXT	0	279.07483	249.59984	5.400005	13.014011
12407	5	TEXT	0	284.47482	249.59984	5.400005	13.014011
12408	5	TEXT	6	289.87485	249.59984	5.400005	13.014011
12409	5	TEXT	)	295.27487	249.59984	3.5964031	13.014011
12410	5	TEXT	a	74.339096	263.01334	4.795204	13.014011
12411	5	TEXT	s	79.13431	263.01334	4.201204	13.014011
12412	5	TEXT	f	87.29911	263.01334	3.5964031	13.014011
12413	5	TEXT	o	90.89551	263.01334	5.400005	13.014011
12414	5	TEXT	l	96.29552	263.01334	3.0024025	13.014011
12415	5	TEXT	l	99.29792	263.01334	3.0024025	13.014011
12416	5	TEXT	o	102.30032	263.01334	5.400005	13.014011
12417	5	TEXT	w	107.43033	263.01334	7.7976065	13.014011
12418	5	TEXT	s	115.227936	263.01334	4.201204	13.014011
12419	5	TEXT	.	119.42914	263.01334	2.7000024	13.014011
12420	5	TEXT	I	129.26794	263.01334	3.5964031	13.014011
12421	5	TEXT	n	132.86435	263.01334	5.400005	13.014011
12422	5	TEXT	e	142.22795	263.01334	4.795204	13.014011
12423	5	TEXT	a	147.02316	263.01334	4.795204	13.014011
12424	5	TEXT	c	151.81836	263.01334	4.795204	13.014011
12425	5	TEXT	h	156.61357	263.01334	5.400005	13.014011
12426	5	TEXT	s	165.97719	263.01334	4.201204	13.014011
12427	5	TEXT	p	170.17839	263.01334	5.400005	13.014011
12428	5	TEXT	l	175.57838	263.01334	3.0024025	13.014011
