a	2	498.78 258.498 4.32 10.602	499.086 262.692 4.0230002 4.077	O	O
r	2	503.1 258.498 3.6000001 10.602	503.397 262.692 3.285 3.9780002	O	O
t	2	509.04 258.498 2.88 10.602	509.445 261.792 2.592 4.977	O	O
a	2	511.92 258.498 4.32 10.602	512.226 262.692 4.0230002 4.077	O	O
r	2	516.24 258.498 3.6000001 10.602	516.537 262.692 3.285 3.9780002	O	O
g	2	519.83997 258.498 4.6800003 10.602	520.13696 262.692 4.3650002 6.3900003	O	O
e	2	524.51996 258.498 4.5 10.602	524.87994 262.692 3.7440002 4.077	O	O
t	2	529.01996 258.498 2.88 10.602	529.425 261.792 2.592 4.977	O	O
w	2	534.24 258.498 5.76 10.602	534.114 262.77298 6.0210004 4.059	O	O
e	2	540.0 258.498 4.5 10.602	540.36 262.692 3.7440002 4.077	O	O
r	2	544.5 258.498 3.6000001 10.602	544.797 262.692 3.285 3.9780002	O	O
e	2	548.1 258.498 4.5 10.602	548.45996 262.692 3.7440002 4.077	O	O
l	2	477.0 269.698 2.5200002 10.602	477.207 271.714 2.0700002 6.156	O	O
a	2	479.52 269.698 4.32 10.602	479.826 273.892 4.0230002 4.077	O	O
c	2	483.84 269.698 4.1400003 10.602	484.19998 273.892 3.519 4.077	O	O
k	2	487.98 269.698 4.6800003 10.602	488.241 271.714 4.446 6.156	O	O
i	2	492.66 269.698 2.5200002 10.602	492.885 271.804 2.052 6.0660005	O	O
n	2	495.18 269.698 5.4 10.602	495.477 273.892 4.788 3.9780002	O	O
g	2	500.58 269.698 4.6800003 10.602	500.87698 273.892 4.3650002 6.3900003	O	O
,	2	505.25998 269.698 2.3400002 10.602	505.8 276.934 1.269 2.3040001	O	O
a	2	509.93997 269.698 4.32 10.602	510.24597 273.892 4.0230002 4.077	O	O
n	2	514.25995 269.698 5.4 10.602	514.55695 273.892 4.788 3.9780002	O	O
d	2	519.66 269.698 5.2200003 10.602	520.00195 271.714 4.7070003 6.255	O	O
t	2	527.22 269.698 2.88 10.602	527.625 272.992 2.592 4.977	O	O
h	2	530.1 269.698 5.4 10.602	530.37 271.714 4.815 6.156	O	O
e	2	535.5 269.698 4.5 10.602	535.86 273.892 3.7440002 4.077	O	O
m	2	477.0 280.89798 7.7400002 10.602	477.252 285.09198 7.209 3.9780002	O	O
o	2	484.74 280.89798 5.0400004 10.602	485.09998 285.09198 4.329 4.077	O	O
s	2	489.78 280.89798 3.2400002 10.602	490.068 285.09198 2.664 4.077	O	O
t	2	493.02 280.89798 2.88 10.602	493.425 284.192 2.592 4.977	O	O
d	2	498.24 280.89798 5.2200003 10.602	498.582 282.91397 4.7070003 6.255	O	O
o	2	503.46 280.89798 5.0400004 10.602	503.81998 285.09198 4.329 4.077	O	O
w	2	508.5 280.89798 5.76 10.602	508.374 285.17297 6.0210004 4.059	O	O
n	2	514.26 280.89798 5.4 10.602	514.557 285.09198 4.788 3.9780002	O	O
s	2	519.66003 280.89798 3.2400002 10.602	519.94806 285.09198 2.664 4.077	O	O
t	2	522.9 280.89798 2.88 10.602	523.30505 284.192 2.592 4.977	O	O
r	2	525.78 280.89798 3.6000001 10.602	526.077 285.09198 3.285 3.9780002	O	O
e	2	529.38 280.89798 4.5 10.602	529.74 285.09198 3.7440002 4.077	O	O
a	2	533.88 280.89798 4.32 10.602	534.18604 285.09198 4.0230002 4.077	O	O
m	2	538.2 280.89798 7.7400002 10.602	538.452 285.09198 7.209 3.9780002	O	O
p	2	477.0 292.098 5.2200003 10.602	477.225 296.292 4.6530004 6.4080005	O	O
r	2	482.22 292.098 3.6000001 10.602	482.517 296.292 3.285 3.9780002	O	O
o	2	485.82 292.098 5.0400004 10.602	486.18 296.292 4.329 4.077	O	O
t	2	490.86002 292.098 2.88 10.602	491.265 295.392 2.592 4.977	O	O
e	2	493.74002 292.098 4.5 10.602	494.1 296.292 3.7440002 4.077	O	O
i	2	498.24002 292.098 2.5200002 10.602	498.46503 294.20398 2.052 6.0660005	O	O
n	2	500.76 292.098 5.4 10.602	501.057 296.292 4.788 3.9780002	O	O
i	2	508.5 292.098 2.5200002 10.602	508.725 294.20398 2.052 6.0660005	O	O
d	2	511.02 292.098 5.2200003 10.602	511.362 294.11398 4.7070003 6.255	O	O
e	2	516.24 292.098 4.5 10.602	516.6 296.292 3.7440002 4.077	O	O
n	2	520.74 292.098 5.4 10.602	521.037 296.292 4.788 3.9780002	O	O
t	2	526.14 292.098 2.88 10.602	526.54504 295.392 2.592 4.977	O	O
i	2	529.02 292.098 2.5200002 10.602	529.245 294.20398 2.052 6.0660005	O	O
fi	2	531.54004 292.098 5.4 10.602	531.801 294.20398 4.86 6.0660005	O	O
e	2	536.94006 292.098 4.5 10.602	537.30005 296.292 3.7440002 4.077	O	O
d	2	541.44006 292.098 5.2200003 10.602	541.78204 294.11398 4.7070003 6.255	O	O
w	2	477.0 303.29797 5.76 10.602	476.874 307.57297 6.0210004 4.059	O	O
a	2	482.76 303.29797 4.32 10.602	483.066 307.49197 4.0230002 4.077	O	O
s	2	487.08002 303.29797 3.2400002 10.602	487.368 307.49197 2.664 4.077	O	O
a	2	492.66 303.29797 4.32 10.602	492.966 307.49197 4.0230002 4.077	O	O
c	2	499.32 303.29797 4.1400003 10.602	499.68 307.49197 3.519 4.077	O	O
e	2	503.46002 303.29797 4.5 10.602	503.82 307.49197 3.7440002 4.077	O	O
l	2	507.96002 303.29797 2.5200002 10.602	508.16702 305.31396 2.0700002 6.156	O	O
l	2	510.48 303.29797 2.5200002 10.602	510.687 305.31396 2.0700002 6.156	O	O
a	2	515.34 303.29797 4.32 10.602	515.64606 307.49197 4.0230002 4.077	O	O
d	2	519.66003 303.29797 5.2200003 10.602	520.002 305.31396 4.7070003 6.255	O	O
h	2	524.88 303.29797 5.4 10.602	525.15 305.31396 4.815 6.156	O	O
e	2	530.28 303.29797 4.5 10.602	530.64 307.49197 3.7440002 4.077	O	O
s	2	534.78 303.29797 3.2400002 10.602	535.06805 307.49197 2.664 4.077	O	O
i	2	538.02 303.29797 2.5200002 10.602	538.245 305.40396 2.052 6.0660005	O	O
o	2	540.54004 303.29797 5.0400004 10.602	540.9 307.49197 4.329 4.077	O	O
n	2	545.58 303.29797 5.4 10.602	545.877 307.49197 4.788 3.9780002	O	O
m	2	477.0 314.498 7.7400002 10.602	477.252 318.692 7.209 3.9780002	O	O
o	2	484.74 314.498 5.0400004 10.602	485.09998 318.692 4.329 4.077	O	O
l	2	489.78 314.498 2.5200002 10.602	489.987 316.51398 2.0700002 6.156	O	O
e	2	492.3 314.498 4.5 10.602	492.65997 318.692 3.7440002 4.077	O	O
c	2	496.8 314.498 4.1400003 10.602	497.15997 318.692 3.519 4.077	O	O
u	2	500.94 314.498 5.2200003 10.602	501.111 318.76398 4.8690004 4.005	O	O
l	2	506.16 314.498 2.5200002 10.602	506.367 316.51398 2.0700002 6.156	O	O
e	2	508.68 314.498 4.5 10.602	509.03998 318.692 3.7440002 4.077	O	O
w	2	515.52 314.498 5.76 10.602	515.39404 318.77298 6.0210004 4.059	O	O
i	2	521.28 314.498 2.5200002 10.602	521.505 316.60397 2.052 6.0660005	O	O
t	2	523.80005 314.498 2.88 10.602	524.2051 317.792 2.592 4.977	O	O
h	2	526.68005 314.498 5.4 10.602	526.9501 316.51398 4.815 6.156	O	O
n	2	477.0 325.69797 5.4 10.602	477.297 329.89197 4.788 3.9780002	O	O
o	2	482.4 325.69797 5.0400004 10.602	482.75998 329.89197 4.329 4.077	O	O
k	2	489.78 325.69797 4.6800003 10.602	490.041 327.71396 4.446 6.156	O	O
n	2	494.46 325.69797 5.4 10.602	494.757 329.89197 4.788 3.9780002	O	O
o	2	499.86 325.69797 5.0400004 10.602	500.21997 329.89197 4.329 4.077	O	O
w	2	504.9 325.69797 5.76 10.602	504.774 329.97296 6.0210004 4.059	O	O
n	2	510.66 325.69797 5.4 10.602	510.957 329.89197 4.788 3.9780002	O	O
r	2	518.4 325.69797 3.6000001 10.602	518.697 329.89197 3.285 3.9780002	O	O
o	2	522.0 325.69797 5.0400004 10.602	522.36 329.89197 4.329 4.077	O	O
l	2	527.04 325.69797 2.5200002 10.602	527.24695 327.71396 2.0700002 6.156	O	O
e	2	529.56 325.69797 4.5 10.602	529.92 329.89197 3.7440002 4.077	O	O
i	2	536.4 325.69797 2.5200002 10.602	536.625 327.80396 2.052 6.0660005	O	O
n	2	538.92004 325.69797 5.4 10.602	539.21704 329.89197 4.788 3.9780002	O	O
t	2	477.0 336.89798 2.88 10.602	477.405 340.192 2.592 4.977	O	O
r	2	479.88 336.89798 3.6000001 10.602	480.177 341.09198 3.285 3.9780002	O	O
a	2	483.48 336.89798 4.32 10.602	483.786 341.09198 4.0230002 4.077	O	O
n	2	487.80002 336.89798 5.4 10.602	488.09702 341.09198 4.788 3.9780002	O	O
s	2	493.2 336.89798 3.2400002 10.602	493.488 341.09198 2.664 4.077	O	O
c	2	496.44 336.89798 4.1400003 10.602	496.8 341.09198 3.519 4.077	O	O
r	2	500.58002 336.89798 3.6000001 10.602	500.877 341.09198 3.285 3.9780002	O	O
i	2	504.18002 336.89798 2.5200002 10.602	504.40503 339.00397 2.052 6.0660005	O	O
p	2	506.7 336.89798 5.2200003 10.602	506.92502 341.09198 4.6530004 6.4080005	O	O
t	2	511.92 336.89798 2.88 10.602	512.325 340.192 2.592 4.977	O	O
i	2	514.8 336.89798 2.5200002 10.602	515.02496 339.00397 2.052 6.0660005	O	O
o	2	517.32 336.89798 5.0400004 10.602	517.68 341.09198 4.329 4.077	O	O
n	2	522.36 336.89798 5.4 10.602	522.657 341.09198 4.788 3.9780002	O	O
a	2	527.76 336.89798 4.32 10.602	528.06604 341.09198 4.0230002 4.077	O	O
l	2	532.08 336.89798 2.5200002 10.602	532.287 338.91397 2.0700002 6.156	O	O
r	2	477.0 348.098 3.6000001 10.602	477.297 352.292 3.285 3.9780002	O	O
e	2	480.6 348.098 4.5 10.602	480.96 352.292 3.7440002 4.077	O	O
g	2	485.1 348.098 4.6800003 10.602	485.397 352.292 4.3650002 6.3900003	O	O
u	2	489.78 348.098 5.2200003 10.602	489.951 352.36398 4.8690004 4.005	O	O
l	2	495.0 348.098 2.5200002 10.602	495.207 350.11398 2.0700002 6.156	O	O
a	2	497.52 348.098 4.32 10.602	497.826 352.292 4.0230002 4.077	O	O
t	2	501.84 348.098 2.88 10.602	502.245 351.392 2.592 4.977	O	O
i	2	504.72 348.098 2.5200002 10.602	504.945 350.20398 2.052 6.0660005	O	O
o	2	507.24 348.098 5.0400004 10.602	507.59998 352.292 4.329 4.077	O	O
n	2	512.27997 348.098 5.4 10.602	512.57697 352.292 4.788 3.9780002	O	O
.	2	517.68 348.098 2.3400002 10.602	518.337 355.343 1.026 1.026	O	O
H	2	477.0 359.29797 7.38 10.602	477.297 361.51196 6.7950006 5.958	O	O
o	2	484.38 359.29797 5.0400004 10.602	484.74 363.49197 4.329 4.077	O	O
w	2	489.42 359.29797 5.76 10.602	489.294 363.57297 6.0210004 4.059	O	O
e	2	495.18002 359.29797 4.5 10.602	495.54 363.49197 3.7440002 4.077	O	O
v	2	499.68002 359.29797 3.7800002 10.602	499.545 363.57297 4.059 4.059	O	O
e	2	503.46002 359.29797 4.5 10.602	503.82 363.49197 3.7440002 4.077	O	O
r	2	507.96002 359.29797 3.6000001 10.602	508.25702 363.49197 3.285 3.9780002	O	O
,	2	511.56003 359.29797 2.3400002 10.602	512.10004 366.53397 1.269 2.3040001	O	O
s	2	516.24005 359.29797 3.2400002 10.602	516.5281 363.49197 2.664 4.077	O	O
i	2	519.48004 359.29797 2.5200002 10.602	519.705 361.40396 2.052 6.0660005	O	O
n	2	522.00006 359.29797 5.4 10.602	522.29706 363.49197 4.788 3.9780002	O	O
c	2	527.4001 359.29797 4.1400003 10.602	527.7601 363.49197 3.519 4.077	O	O
e	2	531.5401 359.29797 4.5 10.602	531.9001 363.49197 3.7440002 4.077	O	O
A	2	477.0 370.498 6.1650004 10.602	476.793 372.56796 6.354 6.102	O	O
r	2	483.165 370.498 3.6000001 10.602	483.462 374.692 3.285 3.9780002	O	O
m	2	486.765 370.498 7.7400002 10.602	487.01703 374.692 7.209 3.9780002	O	O
w	2	496.845 370.498 5.76 10.602	496.719 374.77298 6.0210004 4.059	O	O
a	2	502.605 370.498 4.32 10.602	502.911 374.692 4.0230002 4.077	O	O
s	2	506.92502 370.498 3.2400002 10.602	507.213 374.692 2.664 4.077	O	O
t	2	512.505 370.498 2.88 10.602	512.91003 373.792 2.592 4.977	O	O
h	2	515.385 370.498 5.4 10.602	515.655 372.51398 4.815 6.156	O	O
e	2	520.78503 370.498 4.5 10.602	521.145 374.692 3.7440002 4.077	O	O
m	2	477.0 381.69797 7.7400002 10.602	477.252 385.89197 7.209 3.9780002	O	O
o	2	484.74 381.69797 5.0400004 10.602	485.09998 385.89197 4.329 4.077	O	O
s	2	489.78 381.69797 3.2400002 10.602	490.068 385.89197 2.664 4.077	O	O
t	2	493.02 381.69797 2.88 10.602	493.425 384.99197 2.592 4.977	O	O
d	2	498.24 381.69797 5.2200003 10.602	498.582 383.71396 4.7070003 6.255	O	O
o	2	503.46 381.69797 5.0400004 10.602	503.81998 385.89197 4.329 4.077	O	O
w	2	508.5 381.69797 5.76 10.602	508.374 385.97296 6.0210004 4.059	O	O
n	2	514.26 381.69797 5.4 10.602	514.557 385.89197 4.788 3.9780002	O	O
s	2	519.66003 381.69797 3.2400002 10.602	519.94806 385.89197 2.664 4.077	O	O
t	2	522.9 381.69797 2.88 10.602	523.30505 384.99197 2.592 4.977	O	O
r	2	525.78 381.69797 3.6000001 10.602	526.077 385.89197 3.285 3.9780002	O	O
e	2	529.38 381.69797 4.5 10.602	529.74 385.89197 3.7440002 4.077	O	O
a	2	533.88 381.69797 4.32 10.602	534.18604 385.89197 4.0230002 4.077	O	O
m	2	538.2 381.69797 7.7400002 10.602	538.452 385.89197 7.209 3.9780002	O	O
c	2	477.0 392.89798 4.1400003 10.602	477.36 397.09198 3.519 4.077	O	O
o	2	481.14 392.89798 5.0400004 10.602	481.5 397.09198 4.329 4.077	O	O
m	2	486.18002 392.89798 7.7400002 10.602	486.43204 397.09198 7.209 3.9780002	O	O
p	2	493.92 392.89798 5.2200003 10.602	494.14502 397.09198 4.6530004 6.4080005	O	O
o	2	499.14 392.89798 5.0400004 10.602	499.5 397.09198 4.329 4.077	O	O
n	2	504.18002 392.89798 5.4 10.602	504.47702 397.09198 4.788 3.9780002	O	O
e	2	509.58002 392.89798 4.5 10.602	509.94 397.09198 3.7440002 4.077	O	O
n	2	514.08 392.89798 5.4 10.602	514.377 397.09198 4.788 3.9780002	O	O
t	2	519.48004 392.89798 2.88 10.602	519.8851 396.192 2.592 4.977	O	O
o	2	524.7001 392.89798 5.0400004 10.602	525.06006 397.09198 4.329 4.077	O	O
f	2	529.74005 392.89798 2.88 10.602	529.82104 395.00397 3.5460002 6.0660005	O	O
t	2	534.9601 392.89798 2.88 10.602	535.3651 396.192 2.592 4.977	O	O
h	2	537.8401 392.89798 5.4 10.602	538.1101 394.91397 4.815 6.156	O	O
e	2	543.2401 392.89798 4.5 10.602	543.6001 397.09198 3.7440002 4.077	O	O
W	2	477.0 404.098 8.1 10.602	476.82 406.31198 8.469001 6.1200004	O	O
g	2	485.1 404.098 4.6800003 10.602	485.397 408.292 4.3650002 6.3900003	O	O
p	2	492.12 404.098 5.2200003 10.602	492.345 408.292 4.6530004 6.4080005	O	O
a	2	497.34 404.098 4.32 10.602	497.646 408.292 4.0230002 4.077	O	O
t	2	501.66 404.098 2.88 10.602	502.065 407.392 2.592 4.977	O	O
h	2	504.54 404.098 5.4 10.602	504.81 406.11398 4.815 6.156	O	O
w	2	509.94 404.098 5.76 10.602	509.814 408.373 6.0210004 4.059	O	O
a	2	515.7 404.098 4.32 10.602	516.00604 408.292 4.0230002 4.077	O	O
y	2	520.02 404.098 3.7800002 10.602	519.885 408.373 4.05 6.3450003	O	O
k	2	526.1401 404.098 4.6800003 10.602	526.40106 406.11398 4.446 6.156	O	O
n	2	530.82007 404.098 5.4 10.602	531.11707 408.292 4.788 3.9780002	O	O
o	2	536.2201 404.098 5.0400004 10.602	536.5801 408.292 4.329 4.077	O	O
w	2	541.2601 404.098 5.76 10.602	541.1341 408.373 6.0210004 4.059	O	O
n	2	547.0201 404.098 5.4 10.602	547.3171 408.292 4.788 3.9780002	O	O
a	2	477.0 415.29797 4.32 10.602	477.306 419.49197 4.0230002 4.077	O	O
n	2	481.32 415.29797 5.4 10.602	481.617 419.49197 4.788 3.9780002	O	O
d	2	486.72 415.29797 5.2200003 10.602	487.062 417.31396 4.7070003 6.255	O	O
M	2	494.28 415.29797 7.9200006 10.602	494.541 417.51196 7.4070005 5.958	O	O
a	2	502.2 415.29797 4.32 10.602	502.506 419.49197 4.0230002 4.077	O	O
r	2	506.52002 415.29797 3.6000001 10.602	506.81702 419.49197 3.285 3.9780002	O	O
i	2	510.12003 415.29797 2.5200002 10.602	510.34503 417.40396 2.052 6.0660005	O	O
a	2	512.64 415.29797 4.32 10.602	512.94604 419.49197 4.0230002 4.077	O	O
n	2	516.96 415.29797 5.4 10.602	517.257 419.49197 4.788 3.9780002	O	O
n	2	522.36005 415.29797 5.4 10.602	522.65704 419.49197 4.788 3.9780002	O	O
’	2	527.7601 415.29797 2.7 10.602	528.55206 417.31396 1.125 2.1690001	O	O
s	2	530.4601 415.29797 3.2400002 10.602	530.7481 419.49197 2.664 4.077	O	O
g	2	477.0 426.498 4.6800003 10.602	477.297 430.692 4.3650002 6.3900003	O	O
r	2	481.68 426.498 3.6000001 10.602	481.977 430.692 3.285 3.9780002	O	O
o	2	485.28 426.498 5.0400004 10.602	485.63998 430.692 4.329 4.077	O	O
u	2	490.32 426.498 5.2200003 10.602	490.491 430.76398 4.8690004 4.005	O	O
p	2	495.54 426.498 5.2200003 10.602	495.765 430.692 4.6530004 6.4080005	O	O
w	2	503.1 426.498 5.76 10.602	502.974 430.77298 6.0210004 4.059	O	O
a	2	508.86002 426.498 4.32 10.602	509.16602 430.692 4.0230002 4.077	O	O
s	2	513.18 426.498 3.2400002 10.602	513.468 430.692 2.664 4.077	O	O
i	2	518.76 426.498 2.5200002 10.602	518.985 428.60397 2.052 6.0660005	O	O
n	2	521.28 426.498 5.4 10.602	521.577 430.692 4.788 3.9780002	O	O
t	2	526.68005 426.498 2.88 10.602	527.0851 429.792 2.592 4.977	O	O
e	2	529.56006 426.498 4.5 10.602	529.92004 430.692 3.7440002 4.077	O	O
r	2	534.06006 426.498 3.6000001 10.602	534.35706 430.692 3.285 3.9780002	O	O
e	2	537.66003 426.498 4.5 10.602	538.02 430.692 3.7440002 4.077	O	O
s	2	542.16003 426.498 3.2400002 10.602	542.44806 430.692 2.664 4.077	O	O
t	2	545.4 426.498 2.88 10.602	545.80505 429.792 2.592 4.977	O	O
e	2	548.28 426.498 4.5 10.602	548.64 430.692 3.7440002 4.077	O	O
d	2	552.78 426.498 5.2200003 10.602	553.122 428.51398 4.7070003 6.255	O	O
i	2	477.0 437.69797 2.5200002 10.602	477.225 439.80396 2.052 6.0660005	O	O
n	2	479.52 437.69797 5.4 10.602	479.817 441.89197 4.788 3.9780002	O	O
i	2	487.25998 437.69797 2.5200002 10.602	487.485 439.80396 2.052 6.0660005	O	O
d	2	489.77997 437.69797 5.2200003 10.602	490.12198 439.71396 4.7070003 6.255	O	O
e	2	494.99997 437.69797 4.5 10.602	495.35995 441.89197 3.7440002 4.077	O	O
n	2	499.49997 437.69797 5.4 10.602	499.79697 441.89197 4.788 3.9780002	O	O
t	2	504.89996 437.69797 2.88 10.602	505.30496 440.99197 2.592 4.977	O	O
i	2	507.77997 437.69797 2.5200002 10.602	508.00497 439.80396 2.052 6.0660005	O	O
f	2	510.29996 437.69797 2.88 10.602	510.38095 439.80396 3.5460002 6.0660005	O	O
y	2	513.17993 437.69797 3.7800002 10.602	513.0449 441.97296 4.05 6.3450003	O	O
i	2	516.95996 437.69797 2.5200002 10.602	517.18494 439.80396 2.052 6.0660005	O	O
n	2	519.48 437.69797 5.4 10.602	519.777 441.89197 4.788 3.9780002	O	O
g	2	524.88 437.69797 4.6800003 10.602	525.177 441.89197 4.3650002 6.3900003	O	O
t	2	531.9 437.69797 2.88 10.602	532.30505 440.99197 2.592 4.977	O	O
h	2	534.78 437.69797 5.4 10.602	535.05005 439.71396 4.815 6.156	O	O
e	2	540.18005 437.69797 4.5 10.602	540.54004 441.89197 3.7440002 4.077	O	O
n	2	477.0 448.89798 5.4 10.602	477.297 453.09198 4.788 3.9780002	O	O
u	2	482.4 448.89798 5.2200003 10.602	482.57098 453.16397 4.8690004 4.005	O	O
c	2	487.62 448.89798 4.1400003 10.602	487.97998 453.09198 3.519 4.077	O	O
l	2	491.76 448.89798 2.5200002 10.602	491.967 450.91397 2.0700002 6.156	O	O
e	2	494.28 448.89798 4.5 10.602	494.63998 453.09198 3.7440002 4.077	O	O
a	2	498.78 448.89798 4.32 10.602	499.086 453.09198 4.0230002 4.077	O	O
r	2	503.1 448.89798 3.6000001 10.602	503.397 453.09198 3.285 3.9780002	O	O
t	2	509.04 448.89798 2.88 10.602	509.445 452.192 2.592 4.977	O	O
a	2	511.92 448.89798 4.32 10.602	512.226 453.09198 4.0230002 4.077	O	O
r	2	516.24 448.89798 3.6000001 10.602	516.537 453.09198 3.285 3.9780002	O	O
g	2	519.83997 448.89798 4.6800003 10.602	520.13696 453.09198 4.3650002 6.3900003	O	O
e	2	524.51996 448.89798 4.5 10.602	524.87994 453.09198 3.7440002 4.077	O	O
t	2	529.01996 448.89798 2.88 10.602	529.425 452.192 2.592 4.977	O	O
o	2	534.24 448.89798 5.0400004 10.602	534.6 453.09198 4.329 4.077	O	O
f	2	539.27997 448.89798 2.88 10.602	539.36096 451.00397 3.5460002 6.0660005	O	O
W	2	477.0 460.098 8.1 10.602	476.82 462.31198 8.469001 6.1200004	O	O
g	2	485.1 460.098 4.6800003 10.602	485.397 464.292 4.3650002 6.3900003	O	O
s	2	492.12 460.098 3.2400002 10.602	492.408 464.292 2.664 4.077	O	O
i	2	495.36 460.098 2.5200002 10.602	495.585 462.20398 2.052 6.0660005	O	O
g	2	497.87997 460.098 4.6800003 10.602	498.17697 464.292 4.3650002 6.3900003	O	O
n	2	502.55997 460.098 5.4 10.602	502.85696 464.292 4.788 3.9780002	O	O
a	2	507.95996 460.098 4.32 10.602	508.26596 464.292 4.0230002 4.077	O	O
l	2	512.27997 460.098 2.5200002 10.602	512.48694 462.11398 2.0700002 6.156	O	O
i	2	514.8 460.098 2.5200002 10.602	515.02496 462.20398 2.052 6.0660005	O	O
n	2	517.32 460.098 5.4 10.602	517.617 464.292 4.788 3.9780002	O	O
g	2	522.72003 460.098 4.6800003 10.602	523.017 464.292 4.3650002 6.3900003	O	O
,	2	527.4 460.098 2.3400002 10.602	527.94 467.33398 1.269 2.3040001	O	O
A	2	532.0801 460.098 6.1650004 10.602	531.8731 462.16797 6.354 6.102	O	O
r	2	538.24506 460.098 3.6000001 10.602	538.54205 464.292 3.285 3.9780002	O	O
m	2	541.84503 460.098 7.7400002 10.602	542.09705 464.292 7.209 3.9780002	O	O
w	2	477.0 471.29797 5.76 10.602	476.874 475.57297 6.0210004 4.059	O	O
a	2	482.76 471.29797 4.32 10.602	483.066 475.49197 4.0230002 4.077	O	O
s	2	487.08002 471.29797 3.2400002 10.602	487.368 475.49197 2.664 4.077	O	O
t	2	492.66 471.29797 2.88 10.602	493.065 474.59198 2.592 4.977	O	O
h	2	495.54 471.29797 5.4 10.602	495.81 473.31396 4.815 6.156	O	O
e	2	500.94 471.29797 4.5 10.602	501.3 475.49197 3.7440002 4.077	O	O
o	2	507.78 471.29797 5.0400004 10.602	508.13998 475.49197 4.329 4.077	O	O
b	2	512.82 471.29797 5.0400004 10.602	512.973 473.31396 4.617 6.255	O	O
v	2	517.86 471.29797 3.7800002 10.602	517.725 475.57297 4.059 4.059	O	O
i	2	521.64 471.29797 2.5200002 10.602	521.865 473.40396 2.052 6.0660005	O	O
o	2	524.16003 471.29797 5.0400004 10.602	524.52 475.49197 4.329 4.077	O	O
u	2	529.2 471.29797 5.2200003 10.602	529.37103 475.56396 4.8690004 4.005	O	O
s	2	534.42 471.29797 3.2400002 10.602	534.708 475.49197 2.664 4.077	O	O
c	2	477.0 482.498 4.1400003 10.602	477.36 486.692 3.519 4.077	O	O
a	2	481.14 482.498 4.32 10.602	481.446 486.692 4.0230002 4.077	O	O
n	2	485.46002 482.498 5.4 10.602	485.75702 486.692 4.788 3.9780002	O	O
d	2	490.86002 482.498 5.2200003 10.602	491.20203 484.51398 4.7070003 6.255	O	O
i	2	496.08002 482.498 2.5200002 10.602	496.30502 484.60397 2.052 6.0660005	O	O
d	2	498.6 482.498 5.2200003 10.602	498.94202 484.51398 4.7070003 6.255	O	O
a	2	503.82 482.498 4.32 10.602	504.126 486.692 4.0230002 4.077	O	O
t	2	508.14 482.498 2.88 10.602	508.545 485.792 2.592 4.977	O	O
e	2	511.02002 482.498 4.5 10.602	511.38 486.692 3.7440002 4.077	O	O
t	2	517.86005 482.498 2.88 10.602	518.2651 485.792 2.592 4.977	O	O
o	2	520.74005 482.498 5.0400004 10.602	521.10004 486.692 4.329 4.077	O	O
s	2	528.12006 482.498 3.2400002 10.602	528.4081 486.692 2.664 4.077	O	O
t	2	531.36005 482.498 2.88 10.602	531.7651 485.792 2.592 4.977	O	O
a	2	534.24005 482.498 4.32 10.602	534.5461 486.692 4.0230002 4.077	O	O
r	2	538.56006 482.498 3.6000001 10.602	538.85706 486.692 3.285 3.9780002	O	O
t	2	542.16003 482.498 2.88 10.602	542.56506 485.792 2.592 4.977	O	O
w	2	477.0 493.69797 5.76 10.602	476.874 497.97296 6.0210004 4.059	O	O
i	2	482.76 493.69797 2.5200002 10.602	482.98502 495.80396 2.052 6.0660005	O	O
t	2	485.28 493.69797 2.88 10.602	485.685 496.99197 2.592 4.977	O	O
h	2	488.16 493.69797 5.4 10.602	488.43 495.71396 4.815 6.156	O	O
.	2	493.56 493.69797 2.3400002 10.602	494.217 500.94296 1.026 1.026	O	O
I	2	498.24 493.69797 3.2400002 10.602	498.537 495.91196 2.6550002 5.958	O	O
w	2	503.81998 493.69797 5.76 10.602	503.69397 497.97296 6.0210004 4.059	O	O
a	2	509.58 493.69797 4.32 10.602	509.886 497.89197 4.0230002 4.077	O	O
s	2	513.89996 493.69797 3.2400002 10.602	514.188 497.89197 2.664 4.077	O	O
u	2	519.48 493.69797 5.2200003 10.602	519.651 497.96396 4.8690004 4.005	O	O
s	2	524.69995 493.69797 3.2400002 10.602	524.988 497.89197 2.664 4.077	O	O
i	2	527.93994 493.69797 2.5200002 10.602	528.1649 495.80396 2.052 6.0660005	O	O
n	2	530.45996 493.69797 5.4 10.602	530.75696 497.89197 4.788 3.9780002	O	O
g	2	535.86 493.69797 4.6800003 10.602	536.157 497.89197 4.3650002 6.3900003	O	O
a	2	477.0 504.89798 4.32 10.602	477.306 509.09198 4.0230002 4.077	O	O
